id,ACTION
33138,0.747
33139,0.906
33140,1
33141,1
33142,0.13
33143,1
33144,1
33145,0.924
33146,0.91
33147,1
33148,1
33149,1
33150,1
33151,1
33152,0.999
33153,1
33154,0.999
33155,1
33156,0.994
33157,0.999
33158,0.571
33159,0.823
33160,0.998
33161,1
33162,0.999
33163,1
33164,0.997
33165,1
33166,0.971
33167,1
33168,1
33169,0.96
33170,1
33171,1
33172,0.997
33173,0.999
33174,1
33175,0.973
33176,1
33177,0.981
33178,0.984
33179,1
33180,0.998
33181,1
33182,1
33183,1
33184,0.864
33185,0.998
33186,1
33187,1
33188,1
33189,1
33190,0.999
33191,0.999
33192,1
33193,0.776
33194,0.994
33195,0.983
33196,0.999
33197,1
33198,0.999
33199,1
33200,1
33201,0.999
33202,1
33203,1
33204,0.984
33205,1
33206,1
33207,0.964
33208,0.986
33209,0.946
33210,1
33211,1
33212,0.999
33213,0.776
33214,0.81
33215,0.887
33216,1
33217,1
33218,1
33219,1
33220,1
33221,1
33222,1
33223,0.998
33224,1
33225,1
33226,1
33227,0.796
33228,1
33229,1
33230,0.993
33231,0.998
33232,0.972
33233,1
33234,1
33235,0.974
33236,0.346
33237,1
33238,1
33239,0.999
33240,1
33241,1
33242,1
33243,0.751
33244,1
33245,0.921
33246,0.995
33247,1
33248,0.998
33249,1
33250,0.903
33251,1
33252,0.999
33253,1
33254,1
33255,0.987
33256,1
33257,0.996
33258,0.869
33259,0.999
33260,0.391
33261,1
33262,0.507
33263,0.997
33264,1
33265,1
33266,0.994
33267,1
33268,0.999
33269,1
33270,1
33271,1
33272,0.989
33273,1
33274,0.99
33275,1
33276,0.999
33277,1
33278,1
33279,0.997
33280,0.189
33281,0.932
33282,1
33283,0.513
33284,0.99
33285,1
33286,0.992
33287,0.609
33288,0.985
33289,1
33290,1
33291,1
33292,0.997
33293,1
33294,0.961
33295,1
33296,1
33297,1
33298,0.977
33299,1
33300,0.997
33301,0.999
33302,1
33303,1
33304,0.999
33305,0.846
33306,0.999
33307,0.919
33308,1
33309,0.624
33310,0.835
33311,0.914
33312,1
33313,1
33314,1
33315,1
33316,1
33317,0.998
33318,1
33319,0.995
33320,0.928
33321,0.998
33322,1
33323,0.998
33324,1
33325,0.982
33326,0.445
33327,0.999
33328,0.998
33329,1
33330,1
33331,0.999
33332,0.999
33333,1
33334,1
33335,1
33336,1
33337,0.999
33338,0.991
33339,1
33340,0.996
33341,1
33342,1
33343,0.997
33344,0.586
33345,0.988
33346,0.946
33347,1
33348,1
33349,0.971
33350,1
33351,1
33352,1
33353,1
33354,0.999
33355,1
33356,0.982
33357,0.999
33358,1
33359,0.996
33360,1
33361,0.981
33362,1
33363,0.85
33364,1
33365,1
33366,1
33367,0.834
33368,1
33369,0.922
33370,1
33371,0.999
33372,1
33373,1
33374,1
33375,1
33376,0.999
33377,1
33378,1
33379,1
33380,1
33381,1
33382,1
33383,0.76
33384,0.27
33385,1
33386,0.999
33387,1
33388,0.911
33389,0.979
33390,0.857
33391,1
33392,1
33393,0.987
33394,1
33395,0.999
33396,1
33397,1
33398,1
33399,1
33400,0.84
33401,0.999
33402,1
33403,1
33404,0.999
33405,1
33406,1
33407,1
33408,0.351
33409,0.989
33410,1
33411,0.994
33412,0.999
33413,0.999
33414,1
33415,0.999
33416,1
33417,1
33418,0.997
33419,1
33420,1
33421,0.607
33422,1
33423,1
33424,0.984
33425,0.998
33426,0.997
33427,1
33428,1
33429,1
33430,1
33431,1
33432,0.999
33433,0.852
33434,0.643
33435,0.999
33436,0.991
33437,0.998
33438,0.987
33439,0.917
33440,1
33441,0.999
33442,1
33443,1
33444,1
33445,0.99
33446,1
33447,0.804
33448,0.977
33449,0.996
33450,0.997
33451,1
33452,1
33453,1
33454,1
33455,1
33456,1
33457,1
33458,0.998
33459,0.97
33460,0.999
33461,0.777
33462,1
33463,0.996
33464,0.998
33465,0.999
33466,0.998
33467,1
33468,1
33469,1
33470,1
33471,1
33472,0.998
33473,0.999
33474,1
33475,1
33476,0.999
33477,1
33478,0.995
33479,1
33480,1
33481,1
33482,0.933
33483,1
33484,0.992
33485,0.999
33486,1
33487,0.999
33488,1
33489,0.875
33490,1
33491,0.999
33492,0.999
33493,1
33494,0.997
33495,0.997
33496,0.994
33497,1
33498,1
33499,1
33500,0.992
33501,1
33502,0.924
33503,1
33504,0.992
33505,0.994
33506,1
33507,0.649
33508,1
33509,1
33510,0.336
33511,1
33512,0.24
33513,1
33514,0.997
33515,1
33516,1
33517,0.64
33518,0.999
33519,1
33520,1
33521,1
33522,0.611
33523,1
33524,1
33525,0.798
33526,0.99
33527,1
33528,0.999
33529,1
33530,1
33531,1
33532,1
33533,0.999
33534,1
33535,1
33536,0.998
33537,0.991
33538,0.995
33539,1
33540,1
33541,0.983
33542,1
33543,1
33544,0.997
33545,1
33546,0.999
33547,0.999
33548,0.999
33549,0.982
33550,0.993
33551,1
33552,1
33553,0.073
33554,1
33555,0.891
33556,1
33557,1
33558,0.999
33559,0.999
33560,1
33561,0.899
33562,0.981
33563,0.571
33564,1
33565,1
33566,0.93
33567,1
33568,1
33569,1
33570,1
33571,0.999
33572,1
33573,1
33574,0.999
33575,1
33576,0.968
33577,0.994
33578,1
33579,0.99
33580,1
33581,1
33582,0.547
33583,0.992
33584,0.988
33585,0.116
33586,1
33587,0.981
33588,0.99
33589,0.819
33590,0.991
33591,1
33592,1
33593,0.958
33594,1
33595,0.974
33596,1
33597,1
33598,0.953
33599,0.33
33600,0.988
33601,1
33602,0.999
33603,0.999
33604,0.942
33605,1
33606,0.931
33607,1
33608,1
33609,1
33610,0.707
33611,0.997
33612,1
33613,0.999
33614,0.999
33615,0.999
33616,0.998
33617,1
33618,1
33619,1
33620,1
33621,0.999
33622,1
33623,1
33624,0.972
33625,1
33626,0.999
33627,1
33628,1
33629,1
33630,0.942
33631,1
33632,0.996
33633,1
33634,0.999
33635,1
33636,1
33637,0.994
33638,1
33639,0.711
33640,1
33641,0.999
33642,0.999
33643,0.998
33644,1
33645,0.767
33646,0.882
33647,1
33648,0.999
33649,0.116
33650,0.999
33651,0.999
33652,0.999
33653,1
33654,1
33655,0.999
33656,1
33657,0.997
33658,1
33659,1
33660,0.988
33661,1
33662,1
33663,0.991
33664,1
33665,1
33666,1
33667,0.999
33668,1
33669,0.999
33670,1
33671,1
33672,0.994
33673,0.999
33674,1
33675,0.993
33676,0.79
33677,0.517
33678,0.997
33679,0.996
33680,1
33681,1
33682,1
33683,0.998
33684,0.885
33685,0.999
33686,0.999
33687,1
33688,0.999
33689,0.999
33690,1
33691,1
33692,1
33693,1
33694,0.996
33695,0.998
33696,0.997
33697,0.999
33698,1
33699,0.952
33700,1
33701,0.996
33702,0.936
33703,1
33704,1
33705,1
33706,0.996
33707,1
33708,1
33709,1
33710,0.998
33711,1
33712,1
33713,0.967
33714,1
33715,1
33716,1
33717,0.981
33718,1
33719,0.386
33720,1
33721,0.999
33722,1
33723,1
33724,1
33725,1
33726,1
33727,0.959
33728,1
33729,1
33730,1
33731,1
33732,0.984
33733,0.998
33734,1
33735,0.999
33736,1
33737,1
33738,0.999
33739,0.999
33740,1
33741,1
33742,0.999
33743,1
33744,1
33745,1
33746,0.248
33747,0.999
33748,1
33749,0.999
33750,0.434
33751,0.995
33752,0.735
33753,0.999
33754,1
33755,0.998
33756,1
33757,1
33758,0.998
33759,1
33760,1
33761,1
33762,1
33763,0.997
33764,1
33765,0.957
33766,0.863
33767,0.998
33768,1
33769,1
33770,1
33771,0.999
33772,1
33773,0.98
33774,1
33775,0.927
33776,0.998
33777,1
33778,0.999
33779,1
33780,0.999
33781,1
33782,0.999
33783,1
33784,0.98
33785,0.991
33786,0.998
33787,0.973
33788,1
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,0.993
33796,1
33797,0.489
33798,1
33799,1
33800,1
33801,1
33802,1
33803,1
33804,0.881
33805,0.999
33806,1
33807,0.673
33808,1
33809,1
33810,1
33811,1
33812,1
33813,0.322
33814,1
33815,0.198
33816,0.957
33817,1
33818,1
33819,1
33820,0.999
33821,1
33822,1
33823,0.996
33824,1
33825,1
33826,1
33827,1
33828,0.995
33829,1
33830,1
33831,0.991
33832,1
33833,1
33834,1
33835,0.996
33836,1
33837,1
33838,1
33839,0.998
33840,1
33841,1
33842,0.861
33843,1
33844,1
33845,1
33846,0.937
33847,1
33848,1
33849,1
33850,0.994
33851,0.876
33852,0.664
33853,1
33854,1
33855,1
33856,0.66
33857,0.739
33858,0.956
33859,1
33860,0.457
33861,0.982
33862,0.984
33863,1
33864,0.998
33865,1
33866,1
33867,1
33868,0.874
33869,1
33870,1
33871,0.996
33872,1
33873,1
33874,1
33875,1
33876,0.999
33877,0.285
33878,1
33879,1
33880,0.994
33881,1
33882,1
33883,1
33884,0.929
33885,0.961
33886,0.465
33887,0.952
33888,1
33889,1
33890,1
33891,1
33892,0.314
33893,0.848
33894,0.902
33895,0.997
33896,1
33897,1
33898,1
33899,1
33900,0.773
33901,0.997
33902,0.983
33903,0.659
33904,1
33905,1
33906,1
33907,0.948
33908,1
33909,1
33910,0.999
33911,0.721
33912,1
33913,0.986
33914,1
33915,1
33916,1
33917,1
33918,1
33919,0.98
33920,0.999
33921,0.984
33922,0.999
33923,1
33924,1
33925,1
33926,0.999
33927,1
33928,0.892
33929,1
33930,0.993
33931,1
33932,0.96
33933,1
33934,1
33935,1
33936,0.999
33937,1
33938,0.999
33939,1
33940,1
33941,0.913
33942,0.997
33943,0.999
33944,0.999
33945,1
33946,1
33947,1
33948,0.993
33949,1
33950,0.993
33951,1
33952,1
33953,1
33954,0.966
33955,1
33956,1
33957,0.995
33958,0.993
33959,0.987
33960,1
33961,1
33962,1
33963,1
33964,1
33965,1
33966,1
33967,0.974
33968,1
33969,0.999
33970,0.988
33971,0.999
33972,1
33973,1
33974,0.999
33975,1
33976,1
33977,0.994
33978,1
33979,1
33980,0.528
33981,1
33982,1
33983,1
33984,1
33985,0.999
33986,1
33987,0.999
33988,1
33989,0.994
33990,0.877
33991,1
33992,1
33993,0.467
33994,1
33995,0.943
33996,1
33997,1
33998,1
33999,1
34000,1
34001,1
34002,1
34003,0.829
34004,1
34005,1
34006,0.995
34007,1
34008,1
34009,0.775
34010,0.914
34011,1
34012,1
34013,0.98
34014,1
34015,1
34016,0.977
34017,1
34018,1
34019,1
34020,1
34021,1
34022,0.988
34023,1
34024,0.989
34025,1
34026,0.978
34027,0.834
34028,1
34029,0.923
34030,0.196
34031,1
34032,0.434
34033,0.769
34034,0.998
34035,1
34036,0.923
34037,0.999
34038,0.331
34039,1
34040,1
34041,1
34042,0.99
34043,1
34044,1
34045,1
34046,1
34047,1
34048,1
34049,1
34050,0.995
34051,0.998
34052,0.999
34053,0.996
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,1
34061,0.995
34062,0.996
34063,0.943
34064,1
34065,1
34066,0.986
34067,1
34068,0.131
34069,1
34070,0.999
34071,0.401
34072,1
34073,0.997
34074,1
34075,0.997
34076,1
34077,1
34078,1
34079,1
34080,0.993
34081,0.999
34082,1
34083,0.999
34084,0.99
34085,0.832
34086,1
34087,0.963
34088,0.999
34089,1
34090,1
34091,0.998
34092,1
34093,1
34094,1
34095,1
34096,0.999
34097,1
34098,0.999
34099,1
34100,1
34101,1
34102,0.545
34103,0.999
34104,0.918
34105,1
34106,0.964
34107,0.999
34108,1
34109,1
34110,0.997
34111,1
34112,0.996
34113,1
34114,0.999
34115,1
34116,1
34117,1
34118,0.968
34119,0.975
34120,0.997
34121,1
34122,1
34123,0.998
34124,0.99
34125,0.987
34126,0.999
34127,1
34128,1
34129,1
34130,0.999
34131,1
34132,0.999
34133,1
34134,1
34135,1
34136,0.974
34137,0.858
34138,1
34139,0.999
34140,0.999
34141,1
34142,0.999
34143,0.89
34144,1
34145,0.983
34146,0.983
34147,1
34148,0.999
34149,1
34150,1
34151,0.999
34152,0.962
34153,0.813
34154,0.999
34155,0.999
34156,1
34157,1
34158,1
34159,1
34160,1
34161,0.994
34162,0.977
34163,0.715
34164,1
34165,1
34166,0.999
34167,0.96
34168,0.986
34169,1
34170,0.996
34171,0.616
34172,0.954
34173,0.992
34174,0.994
34175,0.999
34176,1
34177,0.979
34178,0.998
34179,0.998
34180,0.999
34181,1
34182,1
34183,0.997
34184,0.999
34185,1
34186,0.999
34187,0.998
34188,0.439
34189,1
34190,0.997
34191,1
34192,1
34193,0.999
34194,0.994
34195,0.98
34196,1
34197,1
34198,0.999
34199,1
34200,1
34201,1
34202,1
34203,1
34204,1
34205,1
34206,1
34207,1
34208,1
34209,0.03
34210,0.999
34211,1
34212,1
34213,1
34214,0.923
34215,0.791
34216,1
34217,1
34218,1
34219,0.865
34220,1
34221,0.985
34222,0.959
34223,0.998
34224,0.997
34225,1
34226,0.998
34227,1
34228,1
34229,1
34230,1
34231,1
34232,0.996
34233,0.999
34234,1
34235,0.987
34236,0.996
34237,1
34238,1
34239,1
34240,0.998
34241,0.994
34242,1
34243,1
34244,0.995
34245,0.937
34246,1
34247,1
34248,1
34249,1
34250,1
34251,0.948
34252,1
34253,1
34254,0.999
34255,0.989
34256,1
34257,0.733
34258,0.323
34259,1
34260,1
34261,0.997
34262,1
34263,1
34264,1
34265,0.999
34266,1
34267,0.999
34268,1
34269,1
34270,1
34271,0.997
34272,1
34273,1
34274,0.646
34275,1
34276,0.67
34277,0.959
34278,1
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,0.971
34286,1
34287,0.392
34288,0.78
34289,0.989
34290,1
34291,1
34292,1
34293,1
34294,0.997
34295,1
34296,0.998
34297,1
34298,1
34299,1
34300,1
34301,0.977
34302,0.997
34303,1
34304,1
34305,1
34306,1
34307,1
34308,0.643
34309,0.878
34310,0.983
34311,0.999
34312,0.913
34313,0.997
34314,1
34315,0.849
34316,1
34317,1
34318,0.999
34319,0.259
34320,1
34321,1
34322,1
34323,0.984
34324,0.971
34325,1
34326,1
34327,0.999
34328,0.892
34329,0.121
34330,1
34331,1
34332,1
34333,1
34334,1
34335,0.971
34336,0.729
34337,1
34338,0.83
34339,1
34340,0.999
34341,1
34342,1
34343,0.496
34344,0.93
34345,0.999
34346,1
34347,0.999
34348,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,0.962
34355,0.966
34356,0.997
34357,1
34358,1
34359,0.776
34360,1
34361,0.998
34362,1
34363,0.999
34364,0.986
34365,1
34366,1
34367,1
34368,1
34369,0.974
34370,1
34371,1
34372,1
34373,1
34374,1
34375,1
34376,1
34377,0.997
34378,0.997
34379,0.988
34380,0.999
34381,0.972
34382,1
34383,1
34384,0.998
34385,0.998
34386,0.998
34387,0.983
34388,1
34389,1
34390,0.998
34391,0.939
34392,0.991
34393,1
34394,0.989
34395,1
34396,1
34397,1
34398,1
34399,0.999
34400,0.993
34401,0.085
34402,0.987
34403,0.528
34404,1
34405,1
34406,0.998
34407,1
34408,0.999
34409,1
34410,1
34411,1
34412,1
34413,1
34414,1
34415,1
34416,1
34417,1
34418,1
34419,0.985
34420,1
34421,0.536
34422,1
34423,0.688
34424,0.999
34425,1
34426,1
34427,0.998
34428,1
34429,1
34430,1
34431,0.998
34432,1
34433,0.899
34434,1
34435,0.902
34436,1
34437,1
34438,1
34439,1
34440,1
34441,1
34442,0.766
34443,1
34444,0.998
34445,0.997
34446,1
34447,1
34448,1
34449,1
34450,0.692
34451,0.997
34452,1
34453,0.966
34454,0.999
34455,1
34456,1
34457,0.943
34458,0.936
34459,0.998
34460,0.555
34461,0.997
34462,0.372
34463,1
34464,1
34465,1
34466,0.999
34467,1
34468,1
34469,1
34470,1
34471,0.999
34472,0.925
34473,1
34474,1
34475,0.843
34476,0.998
34477,0.947
34478,1
34479,1
34480,0.994
34481,1
34482,1
34483,1
34484,0.995
34485,1
34486,1
34487,1
34488,0.209
34489,0.415
34490,0.997
34491,1
34492,1
34493,1
34494,1
34495,1
34496,1
34497,1
34498,0.999
34499,1
34500,1
34501,0.216
34502,1
34503,0.734
34504,1
34505,0.979
34506,1
34507,0.996
34508,1
34509,1
34510,1
34511,1
34512,1
34513,0.996
34514,1
34515,0.822
34516,0.999
34517,1
34518,1
34519,1
34520,1
34521,0.994
34522,0.99
34523,0.999
34524,0.895
34525,1
34526,0.999
34527,1
34528,1
34529,0.127
34530,1
34531,1
34532,1
34533,1
34534,1
34535,0.999
34536,1
34537,0.998
34538,1
34539,0.022
34540,1
34541,1
34542,1
34543,1
34544,0.443
34545,1
34546,0.992
34547,0.993
34548,1
34549,0.998
34550,1
34551,1
34552,1
34553,1
34554,0.985
34555,0.999
34556,1
34557,0.095
34558,1
34559,0.998
34560,1
34561,0.998
34562,1
34563,1
34564,0.988
34565,0.995
34566,0.994
34567,1
34568,1
34569,0.94
34570,1
34571,1
34572,1
34573,0.999
34574,0.999
34575,0.97
34576,1
34577,1
34578,0.894
34579,0.983
34580,0.998
34581,1
34582,1
34583,1
34584,1
34585,0.809
34586,0.996
34587,1
34588,0.999
34589,0.999
34590,1
34591,1
34592,0.99
34593,1
34594,1
34595,0.668
34596,1
34597,0.999
34598,0.999
34599,1
34600,0.999
34601,0.999
34602,0.983
34603,0.991
34604,1
34605,1
34606,1
34607,0.786
34608,0.195
34609,0.993
34610,1
34611,1
34612,1
34613,1
34614,0.999
34615,1
34616,1
34617,0.989
34618,1
34619,0.999
34620,1
34621,0.978
34622,0.971
34623,1
34624,0.997
34625,0.988
34626,1
34627,0.999
34628,1
34629,1
34630,1
34631,1
34632,1
34633,0.909
34634,1
34635,0.905
34636,0.969
34637,0.999
34638,0.995
34639,0.998
34640,0.835
34641,0.998
34642,0.978
34643,1
34644,1
34645,0.875
34646,0.923
34647,1
34648,0.992
34649,1
34650,0.989
34651,0.998
34652,0.666
34653,1
34654,1
34655,0.991
34656,0.972
34657,1
34658,1
34659,1
34660,0.992
34661,0.648
34662,0.941
34663,1
34664,1
34665,1
34666,1
34667,1
34668,1
34669,1
34670,1
34671,1
34672,1
34673,1
34674,0.971
34675,0.997
34676,0.998
34677,1
34678,0.641
34679,1
34680,0.01
34681,0.82
34682,0.995
34683,1
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0.997
34690,1
34691,0.999
34692,1
34693,0.984
34694,0.999
34695,1
34696,1
34697,0.999
34698,1
34699,0.997
34700,1
34701,1
34702,1
34703,1
34704,0.993
34705,1
34706,0.988
34707,1
34708,0.995
34709,0.999
34710,1
34711,1
34712,1
34713,1
34714,0.998
34715,0.732
34716,1
34717,0.999
34718,1
34719,1
34720,0.462
34721,0.989
34722,1
34723,1
34724,0.999
34725,0.992
34726,1
34727,0.955
34728,0.656
34729,0.997
34730,1
34731,1
34732,1
34733,0.948
34734,0.962
34735,0.998
34736,0.995
34737,0.41
34738,1
34739,1
34740,0.965
34741,0.999
34742,1
34743,1
34744,0.995
34745,0.994
34746,1
34747,1
34748,0.995
34749,1
34750,0.939
34751,1
34752,1
34753,1
34754,0.353
34755,0.988
34756,1
34757,1
34758,0.999
34759,0.996
34760,1
34761,1
34762,1
34763,0.998
34764,1
34765,1
34766,1
34767,1
34768,0.946
34769,1
34770,1
34771,1
34772,1
34773,1
34774,0.926
34775,1
34776,1
34777,1
34778,1
34779,1
34780,0.765
34781,1
34782,1
34783,1
34784,1
34785,0.999
34786,1
34787,1
34788,1
34789,1
34790,1
34791,1
34792,1
34793,1
34794,0.986
34795,1
34796,1
34797,1
34798,0.971
34799,0.87
34800,1
34801,0.992
34802,0.835
34803,0.996
34804,0.996
34805,1
34806,0.798
34807,1
34808,0.997
34809,0.999
34810,0.933
34811,0.544
34812,0.999
34813,1
34814,1
34815,1
34816,1
34817,0.628
34818,0.119
34819,0.009
34820,1
34821,0.999
34822,1
34823,1
34824,0.987
34825,1
34826,1
34827,1
34828,0.99
34829,1
34830,1
34831,1
34832,0.82
34833,1
34834,1
34835,0.998
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,0.999
34843,0.998
34844,1
34845,1
34846,1
34847,0.992
34848,0.998
34849,1
34850,1
34851,0.998
34852,0.999
34853,0.954
34854,0.332
34855,1
34856,1
34857,0.966
34858,1
34859,1
34860,0.997
34861,1
34862,1
34863,1
34864,0.996
34865,1
34866,0.995
34867,0.737
34868,1
34869,1
34870,1
34871,0.913
34872,1
34873,1
34874,1
34875,1
34876,1
34877,1
34878,0.982
34879,0.999
34880,1
34881,0.804
34882,1
34883,0.995
34884,1
34885,0.999
34886,1
34887,0.475
34888,0.999
34889,1
34890,1
34891,1
34892,1
34893,1
34894,1
34895,0.999
34896,0.999
34897,1
34898,0.999
34899,0.984
34900,0.996
34901,0.987
34902,1
34903,1
34904,1
34905,0.997
34906,1
34907,1
34908,1
34909,1
34910,1
34911,0.997
34912,1
34913,0.576
34914,0.997
34915,1
34916,1
34917,1
34918,1
34919,1
34920,0.999
34921,0.923
34922,0.974
34923,0.997
34924,0.994
34925,1
34926,1
34927,1
34928,1
34929,1
34930,1
34931,0.004
34932,1
34933,1
34934,1
34935,1
34936,1
34937,0.999
34938,1
34939,1
34940,1
34941,0.994
34942,0.993
34943,1
34944,0.925
34945,0.995
34946,0.695
34947,1
34948,1
34949,1
34950,1
34951,0.999
34952,0.947
34953,0.998
34954,1
34955,1
34956,1
34957,1
34958,0.978
34959,1
34960,1
34961,1
34962,1
34963,1
34964,0.991
34965,0.997
34966,1
34967,0.998
34968,1
34969,1
34970,1
34971,0.934
34972,1
34973,0.999
34974,0.999
34975,0.999
34976,1
34977,0.999
34978,1
34979,1
34980,0.998
34981,0.91
34982,0.995
34983,0.993
34984,1
34985,1
34986,1
34987,0.999
34988,0.981
34989,1
34990,0.999
34991,1
34992,1
34993,1
34994,0.99
34995,1
34996,0.962
34997,1
34998,1
34999,0.961
35000,1
35001,1
35002,1
35003,1
35004,1
35005,0.999
35006,1
35007,1
35008,0.998
35009,1
35010,1
35011,1
35012,1
35013,0.999
35014,0.748
35015,0.996
35016,1
35017,1
35018,1
35019,0.345
35020,1
35021,1
35022,0.999
35023,0.989
35024,0.031
35025,1
35026,1
35027,1
35028,1
35029,0.904
35030,1
35031,1
35032,0.997
35033,1
35034,1
35035,0.77
35036,1
35037,1
35038,0.993
35039,0.999
35040,0.515
35041,1
35042,1
35043,1
35044,1
35045,1
35046,0.169
35047,0.99
35048,0.996
35049,1
35050,0.799
35051,0.986
35052,0.993
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,1
35060,1
35061,0.928
35062,1
35063,1
35064,1
35065,1
35066,0.988
35067,0.995
35068,1
35069,0.956
35070,1
35071,1
35072,1
35073,1
35074,0.951
35075,0.999
35076,0.996
35077,1
35078,1
35079,1
35080,1
35081,1
35082,1
35083,0.998
35084,0.994
35085,0.968
35086,0.996
35087,1
35088,1
35089,0.999
35090,1
35091,1
35092,0.997
35093,1
35094,0.999
35095,1
35096,0.999
35097,1
35098,1
35099,0.654
35100,1
35101,0.426
35102,1
35103,0.998
35104,1
35105,1
35106,0.511
35107,0.999
35108,1
35109,1
35110,1
35111,0.976
35112,1
35113,0.999
35114,0.999
35115,1
35116,1
35117,1
35118,1
35119,0.995
35120,1
35121,1
35122,1
35123,0.77
35124,0.942
35125,0.999
35126,0.996
35127,1
35128,1
35129,0.942
35130,0.995
35131,1
35132,1
35133,1
35134,0.999
35135,0.978
35136,0.259
35137,1
35138,0.974
35139,0.987
35140,1
35141,1
35142,1
35143,0.999
35144,1
35145,1
35146,1
35147,0.981
35148,1
35149,0.912
35150,1
35151,0.998
35152,1
35153,1
35154,0.999
35155,0.989
35156,0.989
35157,1
35158,0.998
35159,0.966
35160,0.996
35161,0.87
35162,1
35163,1
35164,0.947
35165,1
35166,0.749
35167,0.999
35168,1
35169,0.998
35170,1
35171,1
35172,0.203
35173,0.974
35174,0.966
35175,0.931
35176,0.604
35177,1
35178,0.996
35179,1
35180,1
35181,0.46
35182,0.793
35183,1
35184,1
35185,1
35186,1
35187,0.986
35188,1
35189,1
35190,0.868
35191,0.953
35192,1
35193,0.645
35194,0.987
35195,1
35196,1
35197,0.961
35198,1
35199,1
35200,0.4
35201,1
35202,0.988
35203,1
35204,1
35205,1
35206,1
35207,1
35208,0.697
35209,0.1
35210,0.987
35211,0.895
35212,1
35213,0.973
35214,0.988
35215,0.999
35216,0.689
35217,0.999
35218,0.911
35219,1
35220,0.891
35221,0.998
35222,0.946
35223,0.986
35224,1
35225,0.644
35226,1
35227,1
35228,1
35229,0.917
35230,0.999
35231,0.992
35232,1
35233,0.971
35234,0.997
35235,1
35236,0.997
35237,1
35238,1
35239,1
35240,1
35241,0.988
35242,1
35243,0.876
35244,1
35245,1
35246,0.999
35247,1
35248,0.996
35249,0.997
35250,1
35251,1
35252,0.996
35253,1
35254,0.995
35255,0.669
35256,1
35257,0.993
35258,1
35259,0.998
35260,0.996
35261,0.999
35262,0.995
35263,0.995
35264,1
35265,0.875
35266,1
35267,0.059
35268,0.999
35269,0.999
35270,0.999
35271,0.999
35272,1
35273,1
35274,0.998
35275,0.998
35276,1
35277,1
35278,1
35279,1
35280,1
35281,1
35282,1
35283,1
35284,0.772
35285,0.995
35286,1
35287,0.995
35288,1
35289,1
35290,1
35291,0.995
35292,0.999
35293,0.969
35294,1
35295,1
35296,0.99
35297,1
35298,0.998
35299,1
35300,0.995
35301,0.983
35302,0.754
35303,0.329
35304,1
35305,0.979
35306,0.881
35307,1
35308,0.969
35309,0.979
35310,0.999
35311,0.996
35312,0.831
35313,0.837
35314,0.999
35315,1
35316,1
35317,1
35318,0.984
35319,1
35320,1
35321,1
35322,0.625
35323,1
35324,0.999
35325,1
35326,0.897
35327,1
35328,1
35329,0.929
35330,0.999
35331,1
35332,0.999
35333,0.999
35334,1
35335,1
35336,0.318
35337,0.983
35338,0.999
35339,0.389
35340,1
35341,0.999
35342,0.987
35343,0.959
35344,1
35345,0.998
35346,1
35347,0.587
35348,1
35349,1
35350,0.968
35351,1
35352,0.998
35353,1
35354,0.999
35355,0.848
35356,1
35357,1
35358,1
35359,1
35360,1
35361,1
35362,1
35363,1
35364,1
35365,1
35366,1
35367,1
35368,0.983
35369,0.992
35370,1
35371,0.999
35372,1
35373,0.919
35374,0.989
