id,ACTION
31594,0.955
31595,0.063
31596,1
31597,1
31598,1
31599,0.059
31600,1
31601,1
31602,1
31603,1
31604,0.999
31605,0.887
31606,0.913
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,0.983
31615,1
31616,0.007
31617,0.075
31618,1
31619,0.996
31620,0.999
31621,1
31622,1
31623,0.995
31624,1
31625,0.609
31626,1
31627,1
31628,1
31629,0.314
31630,1
31631,0.999
31632,1
31633,0.999
31634,1
31635,1
31636,1
31637,1
31638,0.998
31639,1
31640,0.98
31641,1
31642,0.984
31643,0.99
31644,0.813
31645,0.58
31646,1
31647,1
31648,1
31649,0.978
31650,1
31651,0.998
31652,1
31653,0.998
31654,0.042
31655,1
31656,1
31657,0.375
31658,1
31659,0.999
31660,0.91
31661,1
31662,1
31663,0.078
31664,0.999
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,0.999
31676,1
31677,0.999
31678,1
31679,1
31680,0.999
31681,0.041
31682,0.999
31683,0.014
31684,1
31685,0.797
31686,0.928
31687,0.998
31688,1
31689,0.294
31690,1
31691,1
31692,0.741
31693,0.003
31694,1
31695,1
31696,0.999
31697,1
31698,0.812
31699,0.978
31700,1
31701,0.454
31702,1
31703,1
31704,0.187
31705,0.175
31706,0.998
31707,1
31708,1
31709,1
31710,1
31711,0.138
31712,1
31713,1
31714,1
31715,0.395
31716,1
31717,1
31718,1
31719,0.992
31720,0.983
31721,1
31722,1
31723,0.921
31724,1
31725,1
31726,0.493
31727,1
31728,0.115
31729,0.999
31730,1
31731,1
31732,0.039
31733,1
31734,0.997
31735,0.818
31736,1
31737,0.811
31738,0.986
31739,1
31740,0.996
31741,1
31742,1
31743,1
31744,1
31745,0.996
31746,1
31747,0.379
31748,1
31749,1
31750,1
31751,1
31752,1
31753,0.572
31754,1
31755,1
31756,1
31757,0.663
31758,0.068
31759,0.997
31760,1
31761,1
31762,0.224
31763,1
31764,1
31765,1
31766,0.912
31767,1
31768,1
31769,0.999
31770,1
31771,0.999
31772,1
31773,1
31774,0.135
31775,1
31776,1
31777,1
31778,1
31779,1
31780,0.997
31781,1
31782,1
31783,1
31784,0.997
31785,1
31786,1
31787,1
31788,1
31789,1
31790,0.998
31791,0.682
31792,0.72
31793,0.998
31794,0.017
31795,1
31796,0.958
31797,0.057
31798,0.987
31799,0.987
31800,1
31801,1
31802,1
31803,0.994
31804,1
31805,0.198
31806,0.97
31807,1
31808,1
31809,0.995
31810,0.997
31811,0.92
31812,0.999
31813,1
31814,0.816
31815,0.208
31816,0.995
31817,0.797
31818,1
31819,1
31820,0.956
31821,1
31822,0.981
31823,0.992
31824,1
31825,0.858
31826,0.344
31827,0.003
31828,1
31829,1
31830,1
31831,1
31832,0.998
31833,1
31834,1
31835,0.999
31836,0.986
31837,1
31838,1
31839,1
31840,0.912
31841,1
31842,0.287
31843,0.738
31844,0.955
31845,1
31846,0.999
31847,1
31848,1
31849,0.997
31850,1
31851,1
31852,0.991
31853,1
31854,1
31855,1
31856,0.034
31857,0.953
31858,1
31859,1
31860,0.999
31861,1
31862,0.999
31863,1
31864,0.987
31865,1
31866,1
31867,0.962
31868,0.996
31869,1
31870,0.996
31871,0.702
31872,0.999
31873,0.013
31874,0.026
31875,1
31876,1
31877,1
31878,1
31879,0.657
31880,1
31881,1
31882,1
31883,0.969
31884,1
31885,0.999
31886,1
31887,0.204
31888,0.537
31889,1
31890,1
31891,0.968
31892,1
31893,1
31894,0.289
31895,0.949
31896,1
31897,1
31898,0.999
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0.012
31905,0.22
31906,0.95
31907,0.994
31908,1
31909,1
31910,0.998
31911,0.315
31912,0.708
31913,1
31914,1
31915,1
31916,1
31917,0.926
31918,1
31919,0.001
31920,1
31921,0.805
31922,0.981
31923,0.804
31924,0.794
31925,1
31926,1
31927,1
31928,0.993
31929,0.994
31930,1
31931,1
31932,1
31933,1
31934,0.997
31935,1
31936,1
31937,1
31938,0.164
31939,1
31940,1
31941,1
31942,1
31943,0.538
31944,0.999
31945,0.878
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,0.596
31954,1
31955,1
31956,0.998
31957,1
31958,1
31959,1
31960,1
31961,0.996
31962,0.987
31963,1
31964,1
31965,0.991
31966,0.453
31967,1
31968,0.976
31969,0.999
31970,0.976
31971,1
31972,1
31973,1
31974,1
31975,0.02
31976,1
31977,1
31978,0.937
31979,1
31980,1
31981,0.111
31982,0.669
31983,1
31984,0.995
31985,1
31986,1
31987,0.002
31988,1
31989,0.138
31990,1
31991,1
31992,1
31993,0.956
31994,0.964
31995,0.999
31996,1
31997,0.025
31998,1
31999,0.999
32000,1
32001,0.999
32002,1
32003,0.987
32004,1
32005,1
32006,1
32007,0.999
32008,0.932
32009,0.985
32010,1
32011,1
32012,0.999
32013,0.51
32014,0.989
32015,0.996
32016,0.979
32017,0.989
32018,0.993
32019,1
32020,1
32021,1
32022,0.99
32023,1
32024,1
32025,0.038
32026,0.999
32027,1
32028,1
32029,0.975
32030,1
32031,1
32032,0.94
32033,0.996
32034,0.053
32035,1
32036,1
32037,1
32038,0.991
32039,0.112
32040,1
32041,1
32042,1
32043,1
32044,1
32045,0.161
32046,0.996
32047,0.011
32048,1
32049,1
32050,0.999
32051,1
32052,1
32053,0.987
32054,0.988
32055,0.986
32056,0.963
32057,0.98
32058,1
32059,0.986
32060,1
32061,0.999
32062,1
32063,1
32064,1
32065,0.997
32066,1
32067,0.969
32068,0.999
32069,0.999
32070,1
32071,1
32072,0.963
32073,0.932
32074,0.805
32075,1
32076,0.999
32077,1
32078,1
32079,0.996
32080,1
32081,0.314
32082,1
32083,1
32084,0.994
32085,1
32086,0.997
32087,1
32088,0.999
32089,1
32090,1
32091,0.012
32092,0.952
32093,0.816
32094,1
32095,1
32096,1
32097,0.998
32098,1
32099,1
32100,1
32101,1
32102,0.968
32103,1
32104,1
32105,0.993
32106,1
32107,1
32108,0.967
32109,1
32110,0.413
32111,0.792
32112,0.993
32113,1
32114,1
32115,0.996
32116,0.999
32117,0.28
32118,1
32119,0.86
32120,1
32121,1
32122,0.998
32123,0.999
32124,0.922
32125,1
32126,1
32127,1
32128,1
32129,1
32130,1
32131,1
32132,0.895
32133,1
32134,0.986
32135,0.031
32136,0.996
32137,1
32138,1
32139,0.991
32140,0.974
32141,1
32142,1
32143,0.935
32144,0.851
32145,0.989
32146,1
32147,0.998
32148,0.259
32149,1
32150,1
32151,0.984
32152,0.893
32153,0.829
32154,1
32155,0.996
32156,1
32157,0.333
32158,1
32159,0.472
32160,0.997
32161,1
32162,1
32163,0.042
32164,1
32165,1
32166,0.739
32167,0.99
32168,1
32169,1
32170,0.999
32171,0.045
32172,0.997
32173,1
32174,0.986
32175,0.822
32176,1
32177,1
32178,0.987
32179,1
32180,0.998
32181,1
32182,1
32183,1
32184,1
32185,1
32186,0.942
32187,1
32188,0.997
32189,1
32190,0.977
32191,1
32192,1
32193,1
32194,0.998
32195,1
32196,1
32197,1
32198,0.999
32199,1
32200,1
32201,1
32202,0.952
32203,1
32204,0.117
32205,1
32206,1
32207,1
32208,0.014
32209,0.847
32210,1
32211,1
32212,0.254
32213,0.028
32214,1
32215,1
32216,0.153
32217,0.151
32218,1
32219,1
32220,0.972
32221,1
32222,1
32223,0.075
32224,1
32225,1
32226,1
32227,0.989
32228,1
32229,0.998
32230,1
32231,1
32232,1
32233,1
32234,0.783
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,1
32243,1
32244,1
32245,1
32246,0.927
32247,0.971
32248,0.976
32249,0.999
32250,1
32251,0.859
32252,1
32253,1
32254,1
32255,0.998
32256,1
32257,1
32258,0.31
32259,0.415
32260,1
32261,0.998
32262,1
32263,1
32264,0.524
32265,1
32266,0.978
32267,1
32268,0.416
32269,0.997
32270,1
32271,0.195
32272,0.998
32273,1
32274,0.13
32275,0.914
32276,1
32277,1
32278,1
32279,1
32280,1
32281,0.999
32282,1
32283,1
32284,1
32285,1
32286,0.64
32287,1
32288,1
32289,0.306
32290,0.854
32291,1
32292,0.03
32293,0.339
32294,0.847
32295,0.998
32296,0.977
32297,1
32298,0.471
32299,1
32300,1
32301,1
32302,0.731
32303,1
32304,0.999
32305,0.998
32306,1
32307,1
32308,1
32309,1
32310,0.146
32311,0.996
32312,0.878
32313,0.768
32314,0.994
32315,0.992
32316,1
32317,0.998
32318,1
32319,1
32320,1
32321,1
32322,0.814
32323,1
32324,1
32325,0.997
32326,0.143
32327,1
32328,1
32329,1
32330,1
32331,1
32332,1
32333,0.455
32334,1
32335,1
32336,0.994
32337,0.998
32338,1
32339,0.997
32340,0.421
32341,1
32342,0.998
32343,1
32344,1
32345,0.965
32346,0.999
32347,1
32348,0.996
32349,0.007
32350,1
32351,1
32352,0.98
32353,1
32354,0.745
32355,0.997
32356,0.997
32357,1
32358,1
32359,1
32360,0.024
32361,0.998
32362,0.999
32363,0.135
32364,1
32365,1
32366,1
32367,1
32368,0.649
32369,1
32370,1
32371,0.999
32372,1
32373,1
32374,1
32375,0.173
32376,0.998
32377,1
32378,1
32379,1
32380,0.741
32381,0.997
32382,1
32383,1
32384,0.108
32385,1
32386,0.999
32387,0.99
32388,0.824
32389,1
32390,0.001
32391,0.994
32392,1
32393,0.984
32394,1
32395,1
32396,0.624
32397,1
32398,1
32399,1
32400,0.516
32401,1
32402,1
32403,1
32404,0.999
32405,0.897
32406,0.984
32407,0.998
32408,1
32409,0.791
32410,1
32411,1
32412,0.983
32413,0.991
32414,1
32415,0.999
32416,1
32417,0.984
32418,1
32419,0.658
32420,1
32421,0.998
32422,1
32423,0.999
32424,1
32425,0.035
32426,1
32427,1
32428,1
32429,0.989
32430,1
32431,1
32432,0.997
32433,1
32434,0.998
32435,1
32436,1
32437,1
32438,1
32439,1
32440,0.994
32441,0.999
32442,0.01
32443,1
32444,1
32445,1
32446,0.956
32447,0.028
32448,0.99
32449,1
32450,0.999
32451,0.971
32452,1
32453,1
32454,0.995
32455,0.995
32456,1
32457,1
32458,1
32459,0.989
32460,0.966
32461,1
32462,1
32463,1
32464,1
32465,1
32466,0.998
32467,1
32468,0.06
32469,0.994
32470,1
32471,1
32472,0.913
32473,0.028
32474,0.998
32475,1
32476,0.999
32477,1
32478,1
32479,1
32480,0.953
32481,1
32482,0.998
32483,1
32484,0.997
32485,1
32486,0.652
32487,0.985
32488,0.999
32489,1
32490,0.993
32491,1
32492,0.485
32493,0.954
32494,1
32495,0.988
32496,0.981
32497,1
32498,0.992
32499,0.934
32500,1
32501,0.311
32502,0.999
32503,1
32504,1
32505,0.895
32506,1
32507,0.999
32508,0.114
32509,1
32510,0.986
32511,1
32512,1
32513,1
32514,0.999
32515,0.622
32516,1
32517,0.786
32518,0.999
32519,0.129
32520,0.483
32521,0.999
32522,1
32523,0.974
32524,1
32525,1
32526,1
32527,0.999
32528,1
32529,0.996
32530,1
32531,0.948
32532,0.999
32533,1
32534,0.991
32535,0.484
32536,1
32537,0.999
32538,1
32539,0.013
32540,0.845
32541,1
32542,1
32543,0.993
32544,0.999
32545,1
32546,1
32547,0.019
32548,1
32549,1
32550,0.992
32551,1
32552,0.994
32553,0.147
32554,1
32555,0.978
32556,0.065
32557,1
32558,1
32559,1
32560,1
32561,1
32562,1
32563,0.937
32564,1
32565,1
32566,1
32567,1
32568,0.992
32569,1
32570,1
32571,1
32572,1
32573,1
32574,0.665
32575,1
32576,0.296
32577,0.851
32578,0.878
32579,0.999
32580,1
32581,1
32582,0.244
32583,0.327
32584,1
32585,1
32586,0.994
32587,1
32588,1
32589,0.968
32590,1
32591,0.995
32592,1
32593,1
32594,1
32595,1
32596,1
32597,0.973
32598,1
32599,0.85
32600,1
32601,0.999
32602,1
32603,1
32604,1
32605,0.996
32606,1
32607,0.999
32608,1
32609,1
32610,0.102
32611,1
32612,0.997
32613,0.994
32614,1
32615,0.007
32616,0.998
32617,1
32618,0.132
32619,0.933
32620,0.998
32621,0.54
32622,1
32623,1
32624,1
32625,0.069
32626,0.66
32627,1
32628,1
32629,1
32630,0.893
32631,0.953
32632,0.999
32633,0.884
32634,0.98
32635,1
32636,1
32637,0.992
32638,1
32639,0.641
32640,1
32641,1
32642,0.992
32643,1
32644,1
32645,0.992
32646,1
32647,1
32648,0.721
32649,1
32650,1
32651,0.002
32652,0.672
32653,1
32654,1
32655,1
32656,1
32657,0.718
32658,0.39
32659,1
32660,0.924
32661,1
32662,1
32663,1
32664,1
32665,0.253
32666,0.199
32667,0.999
32668,0.976
32669,1
32670,1
32671,0.999
32672,0.451
32673,1
32674,0.105
32675,0.999
32676,1
32677,1
32678,0.973
32679,1
32680,1
32681,1
32682,1
32683,1
32684,0.946
32685,1
32686,1
32687,0.461
32688,1
32689,0.998
32690,1
32691,0.176
32692,1
32693,1
32694,0.687
32695,1
32696,1
32697,0.146
32698,1
32699,1
32700,0.318
32701,1
32702,0.777
32703,1
32704,1
32705,1
32706,0.814
32707,1
32708,0.99
32709,1
32710,1
32711,1
32712,0.199
32713,1
32714,0.294
32715,1
32716,0.986
32717,0.994
32718,1
32719,0.999
32720,1
32721,1
32722,1
32723,0.809
32724,0.998
32725,1
32726,0.997
32727,0.999
32728,1
32729,1
32730,1
32731,1
32732,0.92
32733,1
32734,0.925
32735,1
32736,0.999
32737,0.949
32738,1
32739,1
32740,0.995
32741,1
32742,1
32743,0.983
32744,1
32745,0.72
32746,1
32747,1
32748,0.997
32749,0.982
32750,1
32751,0.907
32752,0.13
32753,1
32754,1
32755,0.175
32756,0.998
32757,1
32758,0.391
32759,1
32760,1
32761,0.998
32762,1
32763,0.881
32764,1
32765,1
32766,0.996
32767,0.996
32768,1
32769,1
32770,0.999
32771,0.824
32772,1
32773,1
32774,1
32775,1
32776,1
32777,1
32778,0.979
32779,1
32780,0.89
32781,1
32782,0.959
32783,0.396
32784,0.999
32785,0.257
32786,0.307
32787,1
32788,1
32789,1
32790,1
32791,1
32792,0.997
32793,1
32794,1
32795,1
32796,1
32797,1
32798,1
32799,1
32800,1
32801,0.999
32802,0.004
32803,1
32804,1
32805,1
32806,0.998
32807,0.956
32808,1
32809,1
32810,1
32811,0.147
32812,1
32813,1
32814,1
32815,0.057
32816,1
32817,0.293
32818,1
32819,0.943
32820,0.272
32821,1
32822,0.994
32823,1
32824,0.991
32825,1
32826,1
32827,1
32828,1
32829,1
32830,1
32831,0.29
32832,0.996
32833,0.076
32834,0.99
32835,0.188
32836,1
32837,1
32838,0.872
32839,1
32840,1
32841,1
32842,1
32843,1
32844,0.982
32845,0.322
32846,0.999
32847,1
32848,0.998
32849,0.999
32850,1
32851,1
32852,1
32853,1
32854,0.648
32855,1
32856,0.04
32857,1
32858,0.983
32859,1
32860,0.251
32861,0.976
32862,1
32863,1
32864,1
32865,1
32866,1
32867,0.963
32868,0.005
32869,0.998
32870,0.999
32871,0.996
32872,0.869
32873,1
32874,1
32875,0.227
32876,0.998
32877,0.195
32878,1
32879,1
32880,0.038
32881,1
32882,0.931
32883,1
32884,1
32885,1
32886,0.993
32887,1
32888,1
32889,1
32890,1
32891,1
32892,1
32893,0.39
32894,0.819
32895,1
32896,1
32897,1
32898,1
32899,1
32900,0.999
32901,0.995
32902,0.999
32903,1
32904,0.992
32905,1
32906,0.999
32907,0.856
32908,1
32909,1
32910,0.838
32911,1
32912,0.996
32913,0.793
32914,1
32915,0.997
32916,1
32917,0.998
32918,1
32919,1
32920,0.794
32921,0.999
32922,1
32923,1
32924,1
32925,0.566
32926,0.745
32927,1
32928,1
32929,1
32930,0.998
32931,1
32932,1
32933,0.994
32934,1
32935,0.564
32936,1
32937,0.965
32938,0.999
32939,0.477
32940,0.986
32941,1
32942,1
32943,1
32944,0.998
32945,1
32946,1
32947,1
32948,0.991
32949,0.926
32950,1
32951,1
32952,1
32953,1
32954,0.991
32955,0.993
32956,1
32957,1
32958,1
32959,1
32960,0.999
32961,0.998
32962,0.998
32963,1
32964,0.978
32965,1
32966,1
32967,1
32968,1
32969,1
32970,0.999
32971,1
32972,1
32973,1
32974,1
32975,0.716
32976,0.201
32977,1
32978,1
32979,1
32980,1
32981,1
32982,0.517
32983,1
32984,0.885
32985,0.837
32986,1
32987,0.991
32988,1
32989,0.879
32990,0.036
32991,1
32992,1
32993,0.245
32994,1
32995,1
32996,1
32997,1
32998,1
32999,0.786
33000,1
33001,1
33002,1
33003,1
33004,1
33005,0.928
33006,0.997
33007,0.994
33008,0.998
33009,0.999
33010,1
33011,0.58
33012,1
33013,1
33014,1
33015,1
33016,0.997
33017,1
33018,1
33019,1
33020,0.997
33021,1
33022,1
33023,1
33024,0.997
33025,0.887
33026,1
33027,0.971
33028,0.577
33029,1
33030,0.996
33031,0.993
33032,1
33033,0.998
33034,1
33035,1
33036,0.994
33037,0.837
33038,0.98
33039,1
33040,1
33041,0.823
33042,0.992
33043,1
33044,0.989
33045,0.771
33046,0.041
33047,0.735
33048,0.973
33049,0.995
33050,1
33051,1
33052,0.803
33053,1
33054,0.995
33055,1
33056,0.999
33057,1
33058,0.934
33059,0.98
33060,1
33061,1
33062,1
33063,0.115
33064,0
33065,0.043
33066,0.018
33067,0.994
33068,0.165
33069,1
33070,0.981
33071,1
33072,1
33073,1
33074,1
33075,1
33076,0.999
33077,0.794
33078,1
33079,1
33080,0.981
33081,0.923
33082,1
33083,1
33084,1
33085,0.938
33086,1
33087,1
33088,0.262
33089,0.995
33090,1
33091,0.995
33092,0.997
33093,1
33094,0.999
33095,1
33096,0.993
33097,1
33098,0.815
33099,0.999
33100,0.999
33101,1
33102,0.993
33103,0.997
33104,1
33105,0.88
33106,1
33107,1
33108,1
33109,0.848
33110,1
33111,1
33112,0.847
33113,0.695
33114,1
33115,0.999
33116,1
33117,0.989
33118,1
33119,0.991
33120,1
33121,1
33122,0.59
33123,0.075
33124,1
33125,1
33126,0.111
33127,1
33128,0.997
33129,0.999
33130,0.047
33131,0.999
33132,1
33133,0.953
33134,0.215
33135,0.999
33136,1
33137,0.988
33138,0.152
33139,0.387
33140,1
33141,1
33142,0.021
33143,1
33144,1
33145,0.818
33146,0.825
33147,1
33148,1
33149,1
33150,1
33151,1
33152,1
33153,1
33154,0.998
33155,1
33156,0.937
33157,0.995
33158,0.083
33159,0.662
33160,0.999
33161,1
33162,1
33163,1
33164,0.974
33165,1
33166,0.929
33167,0.999
33168,1
33169,0.707
33170,1
33171,1
33172,1
33173,0.997
33174,1
33175,0.841
33176,1
33177,0.963
33178,0.86
33179,1
33180,0.98
33181,1
33182,1
33183,1
33184,0.759
33185,1
33186,0.998
33187,1
33188,1
33189,1
33190,0.998
33191,1
33192,0.999
33193,0.233
33194,0.898
33195,0.855
33196,1
33197,1
33198,1
33199,1
33200,1
33201,0.97
33202,1
33203,1
33204,0.885
33205,0.998
33206,1
33207,0.845
33208,0.892
33209,0.662
33210,1
33211,1
33212,0.995
33213,0.132
33214,0.363
33215,0.648
33216,1
33217,1
33218,1
33219,1
33220,1
33221,1
33222,0.999
33223,0.987
33224,0.996
33225,1
33226,1
33227,0.629
33228,0.999
33229,1
33230,0.994
33231,1
33232,0.953
33233,1
33234,1
33235,0.656
33236,0.133
33237,1
33238,1
33239,1
33240,1
33241,1
33242,1
33243,0.556
33244,1
33245,0.627
33246,0.946
33247,1
33248,0.989
33249,1
33250,0.491
33251,1
33252,1
33253,0.999
33254,0.999
33255,0.983
33256,1
33257,0.986
33258,0.486
33259,0.996
33260,0.08
33261,1
33262,0.065
33263,0.979
33264,1
33265,0.999
33266,1
33267,1
33268,1
33269,1
33270,1
33271,1
33272,0.955
33273,1
33274,0.968
33275,1
33276,0.999
33277,0.998
33278,1
33279,0.971
33280,0.017
33281,0.429
33282,0.999
33283,0.093
33284,0.957
33285,1
33286,0.903
33287,0.122
33288,0.967
33289,1
33290,1
33291,0.999
33292,0.995
33293,1
33294,0.361
33295,1
33296,1
33297,1
33298,0.92
33299,0.999
33300,0.986
33301,0.994
33302,1
33303,1
33304,0.998
33305,0.297
33306,0.995
33307,0.792
33308,1
33309,0.133
33310,0.167
33311,0.464
33312,1
33313,1
33314,1
33315,1
33316,1
33317,0.958
33318,0.996
33319,0.994
33320,0.579
33321,1
33322,1
33323,0.998
33324,1
33325,0.925
33326,0.041
33327,0.999
33328,1
33329,1
33330,0.998
33331,1
33332,0.998
33333,1
33334,1
33335,1
33336,0.997
33337,0.991
33338,0.974
33339,1
33340,0.854
33341,1
33342,1
33343,0.997
33344,0.1
33345,0.981
33346,0.745
33347,1
33348,0.998
33349,0.511
33350,1
33351,1
33352,0.999
33353,1
33354,1
33355,1
33356,0.9
33357,0.999
33358,1
33359,0.968
33360,1
33361,0.913
33362,1
33363,0.431
33364,1
33365,1
33366,1
33367,0.435
33368,0.999
33369,0.839
33370,1
33371,1
33372,1
33373,1
33374,1
33375,1
33376,0.991
33377,1
33378,1
33379,1
33380,1
33381,1
33382,0.994
33383,0.205
33384,0.012
33385,1
33386,0.991
33387,1
33388,0.943
33389,0.978
33390,0.562
33391,1
33392,1
33393,0.939
33394,0.999
33395,1
33396,1
33397,1
33398,1
33399,1
33400,0.388
33401,1
33402,1
33403,1
33404,0.999
33405,1
33406,1
33407,1
33408,0.011
33409,0.952
33410,1
33411,0.932
33412,0.997
33413,1
33414,1
33415,0.996
33416,0.998
33417,1
33418,0.998
33419,1
33420,0.911
33421,0.063
33422,1
33423,0.999
33424,0.861
33425,0.998
33426,0.992
33427,1
33428,1
33429,1
33430,0.999
33431,1
33432,0.998
33433,0.434
33434,0.102
33435,0.998
33436,0.994
33437,1
33438,0.914
33439,0.656
33440,1
33441,0.999
33442,0.999
33443,1
33444,1
33445,0.991
33446,0.996
33447,0.393
33448,0.788
33449,0.992
33450,0.999
33451,1
33452,1
33453,0.998
33454,1
33455,1
33456,1
33457,0.997
33458,0.998
33459,0.604
33460,1
33461,0.223
33462,1
33463,0.985
33464,0.934
33465,0.999
33466,0.991
33467,1
33468,1
33469,0.998
33470,1
33471,1
33472,0.923
33473,0.996
33474,1
33475,1
33476,0.997
33477,1
33478,0.932
33479,1
33480,1
33481,1
33482,0.879
33483,0.997
33484,0.973
33485,1
33486,1
33487,1
33488,1
33489,0.704
33490,1
33491,1
33492,0.994
33493,1
33494,0.995
33495,0.997
33496,0.994
33497,1
33498,1
33499,0.997
33500,0.995
33501,1
33502,0.91
33503,1
33504,0.853
33505,0.925
33506,1
33507,0.208
33508,1
33509,1
33510,0.026
33511,1
33512,0.009
33513,1
33514,0.808
33515,1
33516,1
33517,0.113
33518,0.999
33519,1
33520,1
33521,1
33522,0.068
33523,1
33524,0.998
33525,0.432
33526,1
33527,1
33528,1
33529,1
33530,1
33531,1
33532,1
33533,1
33534,1
33535,1
33536,0.99
33537,0.908
33538,0.995
33539,1
33540,1
33541,0.873
33542,1
33543,1
33544,0.999
33545,1
33546,0.999
33547,1
33548,1
33549,0.884
33550,0.987
33551,0.954
33552,1
33553,0.002
33554,1
33555,0.453
33556,1
33557,1
33558,1
33559,1
33560,1
33561,0.713
33562,0.87
33563,0.239
33564,1
33565,1
33566,0.538
33567,1
33568,1
33569,1
33570,1
33571,1
33572,0.999
33573,1
33574,1
33575,1
33576,0.505
33577,0.964
33578,0.999
33579,0.96
33580,1
33581,1
33582,0.117
33583,0.974
33584,0.999
33585,0.001
33586,0.988
33587,0.896
33588,0.929
33589,0.688
33590,0.996
33591,1
33592,1
33593,0.72
33594,0.999
33595,0.986
33596,1
33597,0.998
33598,0.444
33599,0.026
33600,0.949
33601,1
33602,0.999
33603,1
33604,0.539
33605,1
33606,0.506
33607,0.952
33608,0.999
33609,1
33610,0.196
33611,0.998
33612,1
33613,0.997
33614,1
33615,1
33616,0.993
33617,1
33618,0.994
33619,1
33620,1
33621,0.999
33622,0.999
33623,0.999
33624,0.951
33625,1
33626,0.999
33627,1
33628,0.999
33629,1
33630,0.935
33631,1
33632,0.994
33633,0.998
33634,1
33635,1
33636,0.998
33637,0.959
33638,1
33639,0.182
33640,1
33641,1
33642,1
33643,0.996
33644,1
33645,0.444
33646,0.365
33647,1
33648,0.954
33649,0.003
33650,1
33651,1
33652,1
33653,1
33654,1
33655,1
33656,1
33657,0.909
33658,1
33659,1
33660,0.931
33661,1
33662,1
33663,0.994
33664,0.998
33665,1
33666,1
33667,1
33668,1
33669,0.999
33670,1
33671,1
33672,0.979
33673,1
33674,1
33675,0.991
33676,0.534
33677,0.178
33678,1
33679,0.986
33680,1
33681,0.962
33682,1
33683,1
33684,0.404
33685,0.996
33686,1
33687,1
33688,0.998
33689,1
33690,1
33691,1
33692,1
33693,0.999
33694,0.977
33695,0.991
33696,0.994
33697,1
33698,1
33699,0.755
33700,1
33701,0.998
33702,0.457
33703,1
33704,1
33705,1
33706,0.985
33707,1
33708,1
33709,0.999
33710,1
33711,0.998
33712,1
33713,0.767
33714,0.998
33715,1
33716,0.993
33717,0.91
33718,0.988
33719,0.047
33720,1
33721,1
33722,1
33723,1
33724,1
33725,1
33726,1
33727,0.864
33728,1
33729,1
33730,1
33731,1
33732,0.988
33733,1
33734,1
33735,1
33736,1
33737,0.999
33738,0.983
33739,1
33740,1
33741,1
33742,0.999
33743,1
33744,1
33745,1
33746,0.054
33747,0.984
33748,1
33749,0.998
33750,0.027
33751,0.987
33752,0.356
33753,1
33754,1
33755,0.999
33756,1
33757,0.998
33758,0.999
33759,1
33760,1
33761,0.996
33762,1
33763,0.995
33764,1
33765,0.842
33766,0.433
33767,0.995
33768,1
33769,1
33770,1
33771,0.999
33772,1
33773,0.775
33774,0.993
33775,0.848
33776,0.969
33777,0.999
33778,0.995
33779,1
33780,0.909
33781,0.998
33782,0.995
33783,1
33784,0.885
33785,0.909
33786,0.999
33787,0.767
33788,1
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,0.982
33796,1
33797,0.125
33798,1
33799,1
33800,1
33801,0.999
33802,1
33803,1
33804,0.284
33805,0.994
33806,1
33807,0.189
33808,1
33809,1
33810,0.999
33811,0.998
33812,0.998
33813,0.015
33814,1
33815,0.02
33816,0.787
33817,1
33818,1
33819,0.997
33820,0.997
