id,ACTION
26119,1
26120,1
26121,1
26122,1
26123,0.229
26124,0.999
26125,1
26126,0.893
26127,0.994
26128,0.997
26129,0.816
26130,1
26131,0.648
26132,0.856
26133,0.849
26134,0.998
26135,1
26136,0.999
26137,1
26138,0.971
26139,0.999
26140,1
26141,0.818
26142,0.991
26143,1
26144,1
26145,1
26146,1
26147,0.998
26148,0.23
26149,0.605
26150,0.998
26151,0.001
26152,1
26153,0.998
26154,1
26155,0.983
26156,0.999
26157,0.999
26158,1
26159,0.961
26160,1
26161,1
26162,0.961
26163,0.956
26164,0.995
26165,1
26166,0.995
26167,1
26168,1
26169,0.923
26170,1
26171,1
26172,0.998
26173,1
26174,1
26175,1
26176,1
26177,0.931
26178,1
26179,1
26180,0.999
26181,0.999
26182,1
26183,1
26184,1
26185,0.566
26186,0.998
26187,1
26188,0.479
26189,0.153
26190,1
26191,0.999
26192,1
26193,0.465
26194,0.846
26195,1
26196,1
26197,0.997
26198,1
26199,0.971
26200,1
26201,1
26202,1
26203,1
26204,1
26205,0.953
26206,1
26207,1
26208,1
26209,0.147
26210,0.225
26211,1
26212,1
26213,1
26214,0.995
26215,0.995
26216,0.996
26217,0.999
26218,1
26219,1
26220,0.998
26221,1
26222,1
26223,0.998
26224,1
26225,0.997
26226,0.997
26227,0.998
26228,0.997
26229,1
26230,1
26231,1
26232,0.968
26233,1
26234,0.876
26235,1
26236,0.925
26237,0.696
26238,1
26239,1
26240,1
26241,0.999
26242,1
26243,1
26244,1
26245,0.999
26246,0.908
26247,0.996
26248,1
26249,0.609
26250,0.961
26251,1
26252,1
26253,0.994
26254,0.957
26255,1
26256,1
26257,0.997
26258,1
26259,1
26260,0.998
26261,0.999
26262,0.999
26263,0.921
26264,0.999
26265,0.997
26266,0.999
26267,1
26268,0.999
26269,0.657
26270,1
26271,0.996
26272,1
26273,1
26274,0.994
26275,0.997
26276,0.988
26277,0.999
26278,0.994
26279,0.996
26280,1
26281,1
26282,1
26283,0.997
26284,0.956
26285,1
26286,0.893
26287,1
26288,0.997
26289,0.999
26290,0.996
26291,0.978
26292,0.999
26293,0.913
26294,0.998
26295,1
26296,1
26297,0.989
26298,0.99
26299,1
26300,0.269
26301,1
26302,0.999
26303,0.966
26304,1
26305,1
26306,0.99
26307,0.981
26308,0.992
26309,0.997
26310,1
26311,1
26312,0.812
26313,1
26314,1
26315,1
26316,0.994
26317,0.998
26318,1
26319,0.934
26320,0.928
26321,0.999
26322,1
26323,0.887
26324,1
26325,0.695
26326,1
26327,1
26328,0.996
26329,0.997
26330,0.126
26331,0.982
26332,1
26333,1
26334,0.997
26335,0.989
26336,0.999
26337,1
26338,1
26339,1
26340,1
26341,0.988
26342,0.994
26343,1
26344,0.779
26345,1
26346,1
26347,1
26348,0.998
26349,1
26350,1
26351,0.791
26352,1
26353,1
26354,1
26355,0.998
26356,1
26357,1
26358,0.974
26359,0.993
26360,1
26361,1
26362,1
26363,0.999
26364,1
26365,0.597
26366,1
26367,0.998
26368,0.989
26369,0.998
26370,1
26371,1
26372,1
26373,1
26374,1
26375,1
26376,1
26377,0.995
26378,0.669
26379,0.996
26380,1
26381,0.999
26382,1
26383,1
26384,1
26385,1
26386,1
26387,0.999
26388,1
26389,0.854
26390,1
26391,0.977
26392,0.987
26393,0.881
26394,1
26395,1
26396,1
26397,1
26398,0.412
26399,1
26400,1
26401,1
26402,1
26403,0.994
26404,1
26405,0.539
26406,0.748
26407,1
26408,1
26409,1
26410,0.959
26411,0.982
26412,0.999
26413,0.991
26414,1
26415,0.987
26416,1
26417,1
26418,0.998
26419,0.999
26420,0.447
26421,0.526
26422,0.78
26423,1
26424,1
26425,0.995
26426,1
26427,0.999
26428,0.998
26429,1
26430,1
26431,0.895
26432,0.999
26433,0.999
26434,1
26435,1
26436,0.56
26437,1
26438,1
26439,0.994
26440,0.815
26441,0.353
26442,1
26443,0.996
26444,1
26445,1
26446,0.994
26447,1
26448,0.999
26449,1
26450,1
26451,1
26452,0.994
26453,1
26454,1
26455,1
26456,0.999
26457,1
26458,0.999
26459,1
26460,1
26461,0.996
26462,1
26463,1
26464,0.92
26465,1
26466,1
26467,1
26468,1
26469,1
26470,0.995
26471,1
26472,0.98
26473,1
26474,1
26475,1
26476,1
26477,0.999
26478,0.999
26479,0.999
26480,1
26481,0.996
26482,0.997
26483,1
26484,0.998
26485,0.745
26486,1
26487,1
26488,0.995
26489,0.145
26490,0.838
26491,0.999
26492,1
26493,0.988
26494,1
26495,0.865
26496,1
26497,0.986
26498,0.997
26499,1
26500,1
26501,0.993
26502,1
26503,1
26504,0.99
26505,1
26506,1
26507,1
26508,1
26509,1
26510,0.99
26511,0.998
26512,1
26513,1
26514,0.996
26515,0.998
26516,0.796
26517,1
26518,0.991
26519,1
26520,1
26521,0.976
26522,1
26523,0.972
26524,0.998
26525,0.299
26526,0.999
26527,1
26528,0.993
26529,1
26530,0.999
26531,1
26532,0.999
26533,0.992
26534,1
26535,1
26536,1
26537,1
26538,1
26539,1
26540,0.995
26541,0.999
26542,1
26543,1
26544,1
26545,1
26546,0.981
26547,1
26548,0.999
26549,1
26550,1
26551,0.995
26552,1
26553,1
26554,1
26555,1
26556,1
26557,0.866
26558,1
26559,1
26560,1
26561,1
26562,1
26563,1
26564,1
26565,1
26566,1
26567,0.998
26568,0.999
26569,0.998
26570,1
26571,1
26572,1
26573,1
26574,1
26575,0.694
26576,0.999
26577,1
26578,0.982
26579,1
26580,0.997
26581,1
26582,0.998
26583,1
26584,0.979
26585,0.999
26586,1
26587,1
26588,0.941
26589,0.927
26590,0.995
26591,0.742
26592,0.988
26593,1
26594,1
26595,0.979
26596,0.998
26597,0.151
26598,1
26599,1
26600,0.954
26601,1
26602,0.999
26603,0.932
26604,1
26605,1
26606,0.998
26607,0.999
26608,1
26609,1
26610,0.999
26611,1
26612,1
26613,0.999
26614,0.999
26615,1
26616,0.999
26617,1
26618,0.173
26619,0.917
26620,0.994
26621,1
26622,1
26623,1
26624,0.998
26625,1
26626,0.999
26627,1
26628,1
26629,1
26630,1
26631,1
26632,0.363
26633,0.756
26634,1
26635,1
26636,1
26637,1
26638,1
26639,1
26640,0.738
26641,1
26642,0.999
26643,1
26644,0.999
26645,1
26646,0.996
26647,1
26648,1
26649,0.902
26650,1
26651,1
26652,0.998
26653,0.997
26654,0.827
26655,0.999
26656,1
26657,1
26658,1
26659,0.952
26660,1
26661,1
26662,1
26663,1
26664,0.505
26665,1
26666,0.988
26667,1
26668,0.997
26669,1
26670,1
26671,1
26672,1
26673,1
26674,0.997
26675,0.999
26676,1
26677,0.994
26678,0.991
26679,1
26680,1
26681,1
26682,0.32
26683,1
26684,1
26685,0.859
26686,1
26687,1
26688,1
26689,0.999
26690,0.739
26691,0.174
26692,0.917
26693,1
26694,0.998
26695,1
26696,1
26697,1
26698,1
26699,1
26700,0.407
26701,1
26702,1
26703,0.981
26704,1
26705,0.999
26706,1
26707,1
26708,1
26709,0.999
26710,0.999
26711,1
26712,1
26713,0.999
26714,0.998
26715,1
26716,1
26717,1
26718,0.92
26719,0.999
26720,1
26721,1
26722,1
26723,1
26724,0.916
26725,0.985
26726,1
26727,1
26728,0.995
26729,1
26730,0.287
26731,1
26732,0.999
26733,0.972
26734,0.993
26735,1
26736,0.672
26737,1
26738,0.999
26739,1
26740,0.811
26741,1
26742,1
26743,0.999
26744,0.996
26745,0.996
26746,1
26747,1
26748,1
26749,1
26750,0.997
26751,1
26752,1
26753,1
26754,1
26755,1
26756,1
26757,1
26758,1
26759,0.243
26760,1
26761,0.999
26762,0.997
26763,1
26764,1
26765,0.996
26766,0.999
26767,0.997
26768,1
26769,0.968
26770,0.999
26771,0.999
26772,0.999
26773,0.969
26774,1
26775,0.974
26776,0.926
26777,1
26778,0.999
26779,0.974
26780,0.998
26781,1
26782,1
26783,0.986
26784,0.996
26785,1
26786,0.999
26787,1
26788,0.999
26789,1
26790,0.432
26791,0.998
26792,1
26793,0.997
26794,0.544
26795,1
26796,1
26797,1
26798,1
26799,1
26800,0.998
26801,1
26802,0.999
26803,0.675
26804,1
26805,0.999
26806,0.999
26807,1
26808,1
26809,1
26810,1
26811,1
26812,1
26813,0.945
26814,1
26815,0.59
26816,1
26817,0.958
26818,1
26819,1
26820,0.993
26821,1
26822,0.645
26823,1
26824,1
26825,1
26826,1
26827,0.999
26828,1
26829,1
26830,1
26831,1
26832,0.997
26833,1
26834,0.999
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,0.998
26844,0.999
26845,0.999
26846,1
26847,1
26848,0.994
26849,1
26850,0.995
26851,1
26852,1
26853,0.998
26854,1
26855,1
26856,1
26857,1
26858,1
26859,1
26860,1
26861,0.741
26862,0.808
26863,0.975
26864,0.925
26865,0.998
26866,1
26867,0.99
26868,0.999
26869,1
26870,0.999
26871,1
26872,1
26873,1
26874,1
26875,1
26876,0.989
26877,0.995
26878,0.995
26879,0.998
26880,1
26881,1
26882,1
26883,1
26884,0.99
26885,0.8
26886,0.996
26887,1
26888,0.998
26889,0.999
26890,1
26891,0.842
26892,0.62
26893,0.999
26894,1
26895,0.868
26896,0.156
26897,0.998
26898,1
26899,1
26900,0.989
26901,1
26902,1
26903,0.941
26904,0.211
26905,1
26906,1
26907,1
26908,0.991
26909,1
26910,0.993
26911,0.999
26912,0.999
26913,1
26914,0.751
26915,0.995
26916,1
26917,1
26918,1
26919,1
26920,1
26921,1
26922,1
26923,1
26924,0.992
26925,1
26926,0.584
26927,1
26928,0.984
26929,1
26930,0.999
26931,1
26932,1
26933,0.998
26934,1
26935,0.982
26936,0.226
26937,0.999
26938,1
26939,1
26940,0.999
26941,0.962
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.958
26949,1
26950,0.965
26951,1
26952,1
26953,0.971
26954,0.998
26955,0.997
26956,0.999
26957,1
26958,0.722
26959,1
26960,1
26961,0.998
26962,1
26963,0.72
26964,1
26965,1
26966,0.853
26967,0.999
26968,1
26969,1
26970,0.991
26971,1
26972,1
26973,1
26974,1
26975,1
26976,1
26977,1
26978,0.991
26979,0.985
26980,0.978
26981,0.915
26982,1
26983,0.999
26984,1
26985,1
26986,0.991
26987,1
26988,1
26989,1
26990,1
26991,1
26992,1
26993,0.884
26994,1
26995,0.999
26996,1
26997,0.994
26998,1
26999,1
27000,1
27001,0.998
27002,1
27003,1
27004,0.998
27005,0.999
27006,1
27007,1
27008,1
27009,1
27010,0.999
27011,0.999
27012,0.378
27013,0.998
27014,1
27015,0.998
27016,1
27017,1
27018,1
27019,1
27020,1
27021,0.961
27022,1
27023,1
27024,1
27025,1
27026,0.997
27027,1
27028,0.34
27029,1
27030,1
27031,1
27032,1
27033,1
27034,1
27035,0.954
27036,1
27037,1
27038,1
27039,1
27040,0.397
27041,0.998
27042,1
27043,1
27044,0.762
27045,0.979
27046,0.96
27047,0.999
27048,0.959
27049,0.683
27050,1
27051,0.998
27052,1
27053,1
27054,1
27055,0.999
27056,0.979
27057,0.999
27058,0.264
27059,0.722
27060,1
27061,0.999
27062,0.939
27063,1
27064,1
27065,1
27066,1
27067,0.965
27068,1
27069,0.998
27070,1
27071,1
27072,1
27073,1
27074,1
27075,1
27076,0.951
27077,1
27078,0.988
27079,0.999
27080,1
27081,1
27082,0.969
27083,0.923
27084,0.999
27085,0.996
27086,0.989
27087,0.999
27088,0.987
27089,1
27090,1
27091,1
27092,1
27093,1
27094,1
27095,1
27096,0.997
27097,0.976
27098,1
27099,0.996
27100,0.999
27101,0.999
27102,0.82
27103,1
27104,1
27105,1
27106,0.943
27107,1
27108,0.886
27109,1
27110,1
27111,0.999
27112,0.968
27113,0.998
27114,1
27115,0.996
27116,0.957
27117,0.993
27118,0.991
27119,1
27120,0.993
27121,1
27122,1
27123,0.738
27124,0.959
27125,1
27126,0.931
27127,1
27128,1
27129,0.998
27130,0.998
27131,1
27132,1
27133,1
27134,1
27135,1
27136,0.998
27137,0.957
27138,0.963
27139,1
27140,1
27141,1
27142,0.997
27143,0.997
27144,1
27145,0.998
27146,1
27147,1
27148,0.641
27149,1
27150,1
27151,1
27152,0.806
27153,1
27154,1
27155,1
27156,1
27157,0.984
27158,1
27159,0.988
27160,0.999
27161,0.999
27162,1
27163,1
27164,0.636
27165,0.999
27166,1
27167,1
27168,0.999
27169,0.973
27170,0.978
27171,1
27172,1
27173,1
27174,1
27175,1
27176,1
27177,1
27178,1
27179,1
27180,0.976
27181,0.984
27182,0.99
27183,1
27184,0.985
27185,1
27186,0.276
27187,1
27188,0.919
27189,1
27190,0.999
27191,1
27192,0.999
27193,1
27194,1
27195,1
27196,1
27197,1
27198,1
27199,0.941
27200,1
27201,0.997
27202,0.987
27203,1
27204,0.998
27205,1
27206,1
27207,0.997
27208,0.999
27209,0.994
27210,0.994
27211,1
27212,0.995
27213,0.999
27214,1
27215,0.991
27216,1
27217,0.997
27218,1
27219,0.905
27220,0.996
27221,1
27222,1
27223,0.59
27224,1
27225,0.998
27226,0.997
27227,1
27228,1
27229,1
27230,0.999
27231,0.999
27232,1
27233,0.997
27234,1
27235,0.999
27236,0.968
27237,0.446
27238,0.947
27239,1
27240,0.999
27241,1
27242,1
27243,0.992
27244,1
27245,0.546
27246,0.997
27247,1
27248,0.966
27249,1
27250,0.495
27251,0.989
27252,0.945
27253,1
27254,0.661
27255,1
27256,1
27257,1
27258,0.944
27259,1
27260,1
27261,0.999
27262,0.895
27263,0.973
27264,1
27265,0.966
27266,1
27267,0.975
27268,1
27269,1
27270,0.998
27271,1
27272,0.537
27273,1
27274,1
27275,0.999
27276,1
27277,0.999
27278,1
27279,0.996
27280,1
27281,1
27282,0.897
27283,0.977
27284,1
27285,0.989
27286,0.999
27287,0.984
27288,1
27289,0.678
27290,1
27291,0.999
27292,1
27293,1
27294,1
27295,1
27296,1
27297,1
27298,1
27299,1
27300,0.999
27301,1
27302,1
27303,1
27304,1
27305,0.583
27306,0.979
27307,0.999
27308,0.997
27309,0.972
27310,1
27311,0.98
27312,1
27313,0.99
27314,1
27315,0.491
27316,1
27317,1
27318,1
27319,0.944
27320,1
27321,0.875
27322,1
27323,0.818
27324,1
27325,0.994
27326,0.986
27327,1
27328,1
27329,0.996
27330,1
27331,0.988
27332,1
27333,1
27334,1
27335,1
27336,1
27337,0.996
27338,0.998
27339,0.916
27340,0.779
27341,0.6
27342,0.419
27343,1
27344,1
27345,0.999
27346,0.998
27347,0.999
27348,1
27349,0.998
27350,1
27351,1
27352,1
27353,0.998
27354,1
27355,0.379
27356,0.998
27357,0.942
27358,1
27359,0.985
27360,1
27361,0.96
27362,1
27363,1
27364,1
27365,1
27366,1
27367,0.646
27368,0.991
27369,0.046
27370,0.989
27371,1
27372,0.999
27373,0.998
27374,1
27375,1
27376,0.977
27377,0.999
27378,1
27379,1
27380,0.999
27381,0.999
27382,1
27383,1
27384,1
27385,1
27386,1
27387,0.999
27388,1
27389,1
27390,1
27391,0.999
27392,1
27393,1
27394,1
27395,1
27396,1
27397,0.999
27398,0.84
27399,0.999
27400,1
27401,1
27402,1
27403,1
27404,0.999
27405,1
27406,0.999
27407,0.953
27408,0.984
27409,1
27410,1
27411,0.999
27412,1
27413,0.986
27414,1
27415,0.999
27416,1
27417,0.989
27418,0.998
27419,1
27420,0.977
27421,1
27422,1
27423,1
27424,1
27425,0.996
27426,1
27427,1
27428,1
27429,0.999
27430,0.365
27431,0.994
27432,1
27433,1
27434,0.997
27435,1
27436,1
27437,1
27438,0.808
27439,1
27440,1
27441,1
27442,0.584
27443,0.999
27444,1
27445,0.719
27446,1
27447,1
27448,1
27449,1
27450,0.988
27451,0.669
27452,0.998
27453,0.999
27454,1
27455,1
27456,1
27457,1
27458,1
27459,0.978
27460,1
27461,1
27462,0.997
27463,0.999
27464,0.999
27465,0.998
27466,0.999
27467,1
27468,0.477
27469,0.923
27470,0.997
27471,0.932
27472,1
27473,1
27474,0.998
27475,0.989
27476,0.969
27477,1
27478,1
27479,1
27480,0.999
27481,0.991
27482,0.999
27483,1
27484,1
27485,1
27486,1
27487,1
27488,1
27489,0.999
27490,1
27491,1
27492,0.999
27493,1
27494,1
27495,0.997
27496,0.999
27497,0.638
27498,1
27499,0.999
27500,1
27501,1
27502,1
27503,1
27504,0.986
27505,0.994
27506,0.733
27507,1
27508,0.993
27509,1
27510,1
27511,1
27512,1
27513,0.998
27514,0.963
27515,0.902
27516,1
27517,1
27518,0.999
27519,1
27520,0.889
27521,1
27522,1
27523,1
27524,0.994
27525,1
27526,0.998
27527,1
27528,1
27529,1
27530,1
27531,1
27532,0.998
27533,1
27534,0.999
27535,1
27536,0.983
27537,1
27538,0.999
27539,1
27540,1
27541,0.999
27542,0.999
27543,0.992
27544,1
27545,0.805
27546,0.998
27547,1
27548,1
27549,1
27550,1
27551,1
27552,0.999
27553,1
27554,1
27555,1
27556,1
27557,0.995
27558,0.998
27559,0.994
27560,1
27561,0.926
27562,1
27563,0.743
27564,1
27565,0.736
27566,1
27567,1
27568,0.999
27569,0.976
27570,0.658
27571,1
27572,0.987
27573,1
27574,0.999
27575,1
27576,1
27577,1
27578,0.989
27579,0.994
27580,1
27581,1
27582,0.965
27583,1
27584,1
27585,0.995
27586,0.999
27587,1
27588,0.999
27589,1
27590,1
27591,1
27592,1
27593,1
27594,1
27595,1
27596,1
27597,0.951
27598,0.999
27599,0.599
27600,1
27601,1
27602,0.996
27603,0.999
27604,1
27605,1
27606,0.999
27607,1
27608,1
27609,0.999
27610,1
27611,1
27612,1
27613,1
27614,1
27615,0.998
27616,1
27617,1
27618,0.061
27619,1
27620,0.999
27621,1
27622,0.998
27623,0.997
27624,0.999
27625,1
27626,0.015
27627,0.499
27628,1
27629,1
27630,1
27631,0.999
27632,0.999
27633,1
27634,0.658
27635,0.966
27636,1
27637,1
27638,0.963
27639,1
27640,1
27641,0.998
27642,1
27643,1
27644,0.981
27645,0.96
27646,0.999
27647,0.996
27648,0.681
27649,0.996
27650,1
27651,1
27652,0.988
27653,1
27654,1
27655,0.423
27656,1
27657,1
27658,1
27659,1
27660,0.838
27661,1
27662,0.994
27663,0.999
27664,1
27665,1
27666,1
27667,0.989
27668,1
27669,1
27670,0.95
27671,0.954
27672,1
27673,0.998
27674,0.971
27675,1
27676,1
27677,0.94
27678,1
27679,1
27680,0.999
27681,0.995
27682,0.999
27683,0.994
27684,1
27685,0.501
27686,1
27687,0.996
27688,1
27689,0.997
27690,0.997
27691,0.994
27692,1
27693,1
27694,1
27695,1
27696,1
27697,0.864
27698,1
27699,0.996
27700,0.908
27701,0.393
27702,0.996
27703,1
27704,0.807
27705,0.992
27706,0.541
27707,1
27708,1
27709,1
27710,0.995
27711,1
27712,1
27713,1
27714,1
27715,1
27716,1
27717,1
27718,1
27719,1
27720,0.996
27721,1
27722,0.99
27723,1
27724,0.99
27725,1
27726,0.515
27727,0.988
27728,0.998
27729,1
27730,0.925
27731,0.999
27732,0.995
27733,1
27734,1
27735,1
27736,1
27737,1
27738,1
27739,0.999
27740,0.796
27741,0.962
27742,0.998
27743,0.997
27744,0.999
27745,1
27746,1
27747,0.999
27748,1
27749,1
27750,1
27751,0.994
27752,0.733
27753,1
27754,1
27755,1
27756,1
27757,1
27758,1
27759,0.997
27760,0.999
27761,0.688
27762,1
27763,0.994
27764,0.01
27765,1
27766,0.992
27767,1
27768,0.999
27769,1
27770,0.99
27771,0.997
27772,1
27773,1
27774,0.996
27775,1
27776,1
27777,0.77
27778,0.999
27779,0.733
27780,1
27781,0.843
27782,0.999
27783,0.999
27784,0.912
27785,0.995
27786,0.999
27787,1
27788,1
27789,1
27790,1
27791,0.931
27792,1
27793,1
27794,0.999
27795,0.995
27796,1
27797,1
27798,0.999
27799,1
27800,1
27801,0.998
27802,0.998
27803,1
27804,1
27805,0.99
27806,1
27807,1
27808,1
27809,1
27810,1
27811,0.996
27812,0.999
27813,0.96
27814,1
27815,1
27816,1
27817,1
27818,0.995
27819,1
27820,1
27821,1
27822,0.409
27823,1
27824,0.607
27825,1
27826,0.989
27827,0.991
27828,1
27829,0.148
27830,0.994
27831,1
27832,1
27833,1
27834,0.994
27835,1
27836,1
27837,1
27838,1
27839,0.29
27840,1
27841,1
27842,0.999
27843,0.996
27844,0.992
27845,1
27846,1
27847,1
27848,1
27849,0.997
27850,1
27851,1
27852,0.999
27853,0.998
27854,1
27855,1
27856,0.994
27857,0.999
27858,1
27859,0.962
27860,0.988
27861,1
27862,1
27863,0.987
27864,1
27865,1
27866,1
27867,1
27868,1
27869,1
27870,0.995
27871,1
27872,1
27873,1
27874,1
27875,1
27876,1
27877,0.998
27878,0.276
27879,0.998
27880,1
27881,0.999
27882,1
27883,1
27884,1
27885,0.946
27886,0.997
27887,0.99
27888,1
27889,1
27890,1
27891,1
27892,0.998
27893,0.972
27894,0.983
27895,0.991
27896,1
27897,1
27898,0.616
27899,1
27900,0.999
27901,0.923
27902,1
27903,1
27904,0.293
27905,1
27906,1
27907,1
27908,0.945
27909,0.997
27910,1
27911,0.911
27912,1
27913,0.983
27914,1
27915,0.995
27916,0.99
27917,0.99
27918,1
27919,0.999
27920,0.936
27921,1
27922,0.999
27923,0.964
27924,1
27925,1
27926,0.999
27927,1
27928,1
27929,0.535
27930,0.994
27931,1
27932,1
27933,0.969
27934,1
27935,1
27936,0.999
27937,0.994
27938,0.999
27939,1
27940,0.963
27941,0.998
27942,0.999
27943,1
27944,1
27945,1
27946,0.981
27947,0.999
27948,0.904
27949,1
27950,1
27951,1
27952,0.999
27953,1
27954,1
27955,1
27956,1
27957,1
27958,0.999
27959,1
27960,0.879
27961,1
27962,1
27963,1
27964,0.999
27965,1
27966,1
27967,1
27968,1
27969,1
27970,0.995
27971,1
27972,0.998
27973,1
27974,1
27975,1
27976,0.995
27977,0.999
27978,1
27979,0.998
27980,1
27981,1
27982,0.73
27983,0.869
27984,1
27985,1
27986,1
27987,0.815
27988,0.996
27989,1
27990,1
27991,1
27992,1
27993,1
27994,1
27995,1
27996,1
27997,0.998
27998,1
27999,1
28000,1
28001,0.993
28002,0.999
28003,0.91
28004,1
28005,1
28006,0.994
28007,1
28008,0.999
28009,1
28010,0.996
28011,0.997
28012,1
28013,1
28014,1
28015,1
28016,0.999
28017,0.997
28018,1
28019,1
28020,0.968
28021,0.997
28022,0.995
28023,0.936
28024,1
28025,1
28026,0.999
28027,1
28028,0.989
28029,0.997
28030,0.996
28031,1
28032,0.952
28033,1
28034,0.994
28035,1
28036,0.986
28037,1
28038,0.92
28039,0.997
28040,1
28041,1
28042,0.999
28043,1
28044,1
28045,1
28046,0.999
28047,0.997
28048,1
28049,1
28050,1
28051,1
28052,0.999
28053,1
28054,0.94
28055,1
28056,1
28057,1
28058,0.999
28059,1
28060,1
28061,0.995
28062,1
28063,0.079
28064,0.55
28065,0.999
28066,1
28067,0.995
28068,0.999
28069,1
28070,0.997
28071,1
28072,1
28073,0.999
28074,0.991
28075,1
28076,0.996
28077,0.999
28078,1
28079,0.995
28080,1
28081,1
28082,0.585
28083,0.977
28084,1
28085,1
28086,1
28087,0.995
28088,0.999
28089,1
28090,1
28091,0.871
28092,1
28093,1
28094,0.98
28095,1
28096,0.982
28097,1
28098,1
28099,1
28100,0.999
28101,1
28102,1
28103,0.985
28104,1
28105,1
28106,1
28107,1
28108,0.999
28109,1
28110,0.996
28111,1
28112,1
28113,0.999
28114,1
28115,0.917
28116,0.99
28117,0.997
28118,0.574
28119,1
28120,0.986
28121,1
28122,1
28123,1
28124,1
28125,0.588
28126,1
28127,0.892
28128,0.999
28129,0.999
28130,0.997
28131,1
28132,1
28133,1
28134,1
28135,0.966
28136,1
28137,0.997
28138,1
28139,1
28140,0.958
28141,1
28142,0.979
28143,0.218
28144,1
28145,0.923
28146,0.527
28147,0.999
28148,1
28149,0.978
28150,1
28151,1
28152,0.994
28153,0.997
28154,1
28155,1
28156,1
28157,0.999
28158,0.999
28159,0.941
28160,1
28161,1
28162,0.997
28163,1
28164,0.999
28165,1
28166,1
28167,0.998
28168,0.996
28169,1
28170,1
28171,0.963
28172,0.793
28173,1
28174,1
28175,1
28176,0.999
28177,1
28178,0.992
28179,1
28180,1
28181,1
28182,1
28183,0.999
28184,1
28185,0.962
28186,1
28187,1
28188,1
28189,0.986
28190,1
28191,1
28192,0.983
28193,1
28194,1
28195,0.999
28196,0.944
28197,1
28198,1
28199,0.982
28200,1
28201,1
28202,1
28203,0.997
28204,0.998
28205,1
28206,1
28207,1
28208,0.997
28209,1
28210,0.999
28211,0.959
28212,0.998
28213,1
28214,1
28215,1
28216,0.994
28217,1
28218,1
28219,0.925
28220,0.956
28221,1
28222,1
28223,0.999
28224,0.995
28225,1
28226,1
28227,1
28228,0.993
28229,1
28230,1
28231,1
28232,1
28233,0.991
28234,1
28235,1
28236,0.999
28237,1
28238,0.998
28239,1
28240,0.32
28241,0.999
28242,1
28243,0.992
28244,1
28245,0.998
28246,0.999
28247,1
28248,1
28249,1
28250,0.995
28251,1
28252,1
28253,1
28254,0.002
28255,0.995
28256,1
28257,1
28258,0.982
28259,0.993
28260,1
28261,0.999
28262,0.999
28263,0.999
28264,1
28265,1
28266,1
28267,0.995
28268,0.999
28269,0.972
28270,1
28271,0.998
28272,0.998
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,0.955
28281,1
28282,0.999
28283,1
28284,1
28285,1
28286,1
28287,1
28288,1
28289,1
28290,0.998
28291,1
28292,1
28293,1
28294,0.998
28295,1
28296,1
28297,0.999
28298,1
28299,1
28300,0.995
28301,0.986
28302,1
28303,0.999
28304,1
28305,1
28306,1
28307,1
28308,0.911
28309,1
28310,1
28311,1
28312,0.999
28313,1
28314,0.995
28315,1
28316,1
28317,1
28318,1
28319,1
28320,1
28321,0.97
28322,1
28323,1
28324,1
28325,0.993
28326,1
28327,1
28328,1
28329,1
28330,0.458
28331,1
28332,1
28333,1
28334,1
28335,1
28336,1
28337,0.999
28338,0.641
28339,0.992
28340,1
28341,1
28342,1
28343,1
28344,0.994
28345,1
28346,0.991
28347,1
28348,0.19
28349,1
28350,0.987
28351,1
28352,1
28353,0.999
28354,0.999
28355,1
28356,0.998
28357,0.995
